STATION,STATION_NAME,DATE,MXPN,MNPN,EVAP,MDEV,DAEV,MDPR,DAPR,PRCP,SNWD,SNOW,TMAX,TMIN,TOBS,MDWM,DAWM,WDMV,WT07,WT01,WT05,WT11,WT16,WT08,WT03
GHCND:USC00045032,LODI CA US,19320211,-9999,-9999,0.60,-9999,-9999,-9999,-9999,0.00,-9999,-9999,57,32,38,-9999,-9999,55.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320212,-9999,-9999,0.80,-9999,-9999,-9999,-9999,0.00,-9999,-9999,57,29,36,-9999,-9999,44.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320213,-9999,-9999,0.50,-9999,-9999,-9999,-9999,0.00,-9999,-9999,58,33,41,-9999,-9999,39.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320214,-9999,-9999,2.00,-9999,-9999,-9999,-9999,0.00,-9999,-9999,57,34,36,-9999,-9999,226.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320215,-9999,-9999,0.70,-9999,-9999,-9999,-9999,0.00,-9999,-9999,55,27,36,-9999,-9999,90.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320216,-9999,-9999,0.70,-9999,-9999,-9999,-9999,0.00,-9999,-9999,52,30,34,-9999,-9999,72.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320217,-9999,-9999,1.50,-9999,-9999,-9999,-9999,0.00,-9999,-9999,53,31,36,-9999,-9999,136.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320218,-9999,-9999,0.80,-9999,-9999,-9999,-9999,0.00,-9999,-9999,53,28,35,-9999,-9999,32.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320219,-9999,-9999,0.90,-9999,-9999,-9999,-9999,0.00,-9999,-9999,58,29,35,-9999,-9999,18.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320220,-9999,-9999,0.60,-9999,-9999,-9999,-9999,0.00,-9999,-9999,59,30,33,-9999,-9999,6.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320221,-9999,-9999,0.60,-9999,-9999,-9999,-9999,0.00,-9999,-9999,61,30,36,-9999,-9999,8.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320222,-9999,-9999,0.50,-9999,-9999,-9999,-9999,0.00,-9999,-9999,62,31,46,-9999,-9999,19.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320223,-9999,-9999,0.90,-9999,-9999,-9999,-9999,0.00,-9999,-9999,67,37,45,-9999,-9999,3.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320224,-9999,-9999,0.70,-9999,-9999,-9999,-9999,0.00,-9999,-9999,66,34,43,-9999,-9999,14.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320225,-9999,-9999,0.60,-9999,-9999,-9999,-9999,0.00,-9999,-9999,64,37,43,-9999,-9999,36.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320226,-9999,-9999,0.70,-9999,-9999,-9999,-9999,0.00,-9999,-9999,71,39,47,-9999,-9999,9.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320227,-9999,-9999,0.90,-9999,-9999,-9999,-9999,0.00,-9999,-9999,74,39,46,-9999,-9999,6.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320228,-9999,-9999,1.10,-9999,-9999,-9999,-9999,0.00,-9999,-9999,74,43,52,-9999,-9999,6.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320229,-9999,-9999,1.60,-9999,-9999,-9999,-9999,0.00,-9999,-9999,73,41,46,-9999,-9999,88.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320301,-9999,-9999,1.60,-9999,-9999,-9999,-9999,0.00,-9999,-9999,63,30,42,-9999,-9999,92.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320302,-9999,-9999,1.30,-9999,-9999,-9999,-9999,0.00,-9999,-9999,66,34,45,-9999,-9999,39.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320303,-9999,-9999,1.50,-9999,-9999,-9999,-9999,0.00,-9999,-9999,68,39,43,-9999,-9999,82.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320304,-9999,-9999,2.20,-9999,-9999,-9999,-9999,0.00,-9999,-9999,62,27,39,-9999,-9999,106.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320305,-9999,-9999,0.90,-9999,-9999,-9999,-9999,0.00,-9999,-9999,65,33,44,-9999,-9999,8.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320306,-9999,-9999,1.20,-9999,-9999,-9999,-9999,0.00,-9999,-9999,71,34,52,-9999,-9999,8.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320307,-9999,-9999,1.20,-9999,-9999,-9999,-9999,0.00,-9999,-9999,71,37,53,-9999,-9999,29.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320308,-9999,-9999,1.40,-9999,-9999,-9999,-9999,0.00,-9999,-9999,74,43,52,-9999,-9999,14.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320309,-9999,-9999,0.30,-9999,-9999,-9999,-9999,0.08,-9999,-9999,63,50,57,-9999,-9999,26.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320310,-9999,-9999,1.40,-9999,-9999,-9999,-9999,0.00,-9999,-9999,67,41,49,-9999,-9999,60.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320311,-9999,-9999,1.00,-9999,-9999,-9999,-9999,0.00,-9999,-9999,65,42,51,-9999,-9999,49.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320312,-9999,-9999,1.50,-9999,-9999,-9999,-9999,0.00,-9999,-9999,70,39,55,-9999,-9999,36.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320313,-9999,-9999,1.40,-9999,-9999,-9999,-9999,0.00,-9999,-9999,73,53,54,-9999,-9999,34.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320314,-9999,-9999,1.60,-9999,-9999,-9999,-9999,0.01,-9999,-9999,73,47,53,-9999,-9999,37.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320315,-9999,-9999,0.90,-9999,-9999,-9999,-9999,0.95,-9999,-9999,57,49,52,-9999,-9999,47.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320316,-9999,-9999,0.90,-9999,-9999,-9999,-9999,0.00,-9999,-9999,63,41,51,-9999,-9999,70.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320317,-9999,-9999,0.90,-9999,-9999,-9999,-9999,0.00,-9999,-9999,64,49,54,-9999,-9999,65.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320318,-9999,-9999,1.20,-9999,-9999,-9999,-9999,0.00,-9999,-9999,68,46,54,-9999,-9999,64.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320319,-9999,-9999,0.70,-9999,-9999,-9999,-9999,0.09,-9999,-9999,68,50,55,-9999,-9999,37.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320320,-9999,-9999,1.00,-9999,-9999,-9999,-9999,0.02,-9999,-9999,64,39,47,-9999,-9999,164.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320321,-9999,-9999,2.50,-9999,-9999,-9999,-9999,0.00,-9999,-9999,63,37,45,-9999,-9999,124.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320322,-9999,-9999,1.90,-9999,-9999,-9999,-9999,0.00,-9999,-9999,70,34,46,-9999,-9999,62.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320323,-9999,-9999,1.70,-9999,-9999,-9999,-9999,0.00,-9999,-9999,72,45,53,-9999,-9999,52.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320324,-9999,-9999,1.50,-9999,-9999,-9999,-9999,0.01,-9999,-9999,68,42,51,-9999,-9999,62.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320325,-9999,-9999,0.80,-9999,-9999,-9999,-9999,0.04,-9999,-9999,70,39,50,-9999,-9999,52.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320326,-9999,-9999,2.40,-9999,-9999,-9999,-9999,0.00,-9999,-9999,70,41,49,-9999,-9999,147.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320327,-9999,-9999,2.00,-9999,-9999,-9999,-9999,0.00,-9999,-9999,73,38,57,-9999,-9999,14.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320328,-9999,-9999,1.60,-9999,-9999,-9999,-9999,0.00,-9999,-9999,78,47,54,-9999,-9999,16.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320329,-9999,-9999,1.90,-9999,-9999,-9999,-9999,0.00,-9999,-9999,68,37,50,-9999,-9999,88.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320330,-9999,-9999,1.90,-9999,-9999,-9999,-9999,0.00,-9999,-9999,71,39,54,-9999,-9999,78.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320331,-9999,-9999,1.80,-9999,-9999,-9999,-9999,0.00,-9999,-9999,77,42,60,-9999,-9999,24.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320401,-9999,-9999,2.50,-9999,-9999,-9999,-9999,0.00,-9999,-9999,82,43,53,-9999,-9999,55.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320402,-9999,-9999,1.50,-9999,-9999,-9999,-9999,0.00,-9999,-9999,74,47,57,-9999,-9999,88.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320403,-9999,-9999,1.50,-9999,-9999,-9999,-9999,0.00,-9999,-9999,67,35,50,-9999,-9999,80.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320404,-9999,-9999,1.80,-9999,-9999,-9999,-9999,0.00,-9999,-9999,67,47,53,-9999,-9999,80.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320405,-9999,-9999,1.90,-9999,-9999,-9999,-9999,0.00,-9999,-9999,66,33,45,-9999,-9999,137.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320406,-9999,-9999,2.60,-9999,-9999,-9999,-9999,0.00,-9999,-9999,66,30,48,-9999,-9999,103.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320407,-9999,-9999,2.10,-9999,-9999,-9999,-9999,0.00,-9999,-9999,73,33,52,-9999,-9999,29.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320408,-9999,-9999,2.10,-9999,-9999,-9999,-9999,0.00,-9999,-9999,71,37,51,-9999,-9999,78.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320409,-9999,-9999,2.40,-9999,-9999,-9999,-9999,0.00,-9999,-9999,77,35,58,-9999,-9999,57.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320410,-9999,-9999,2.20,-9999,-9999,-9999,-9999,0.00,-9999,-9999,81,38,56,-9999,-9999,31.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320411,-9999,-9999,1.60,-9999,-9999,-9999,-9999,0.00,-9999,-9999,84,44,60,-9999,-9999,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320412,-9999,-9999,2.60,-9999,-9999,-9999,-9999,0.01,-9999,-9999,84,41,55,-9999,-9999,49.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320413,-9999,-9999,2.20,-9999,-9999,-9999,-9999,0.02,-9999,-9999,75,43,53,-9999,-9999,41.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320414,-9999,-9999,1.50,-9999,-9999,-9999,-9999,0.03,-9999,-9999,72,37,49,-9999,-9999,60.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320415,-9999,-9999,2.30,-9999,-9999,-9999,-9999,0.00,-9999,-9999,70,36,54,-9999,-9999,62.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320416,-9999,-9999,2.40,-9999,-9999,-9999,-9999,0.00,-9999,-9999,73,50,58,-9999,-9999,78.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320417,-9999,-9999,2.60,-9999,-9999,-9999,-9999,0.00,-9999,-9999,71,47,54,-9999,-9999,121.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320418,-9999,-9999,2.10,-9999,-9999,-9999,-9999,0.00,-9999,-9999,73,47,59,-9999,-9999,113.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320419,-9999,-9999,2.70,-9999,-9999,-9999,-9999,0.00,-9999,-9999,78,46,41,-9999,-9999,64.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320420,-9999,-9999,1.30,-9999,-9999,-9999,-9999,0.02,-9999,-9999,65,40,49,-9999,-9999,126.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320421,-9999,-9999,1.80,-9999,-9999,-9999,-9999,0.00,-9999,-9999,61,38,46,-9999,-9999,87.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320422,-9999,-9999,2.30,-9999,-9999,-9999,-9999,0.00,-9999,-9999,66,31,50,-9999,-9999,52.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320423,-9999,-9999,1.70,-9999,-9999,-9999,-9999,0.06,-9999,-9999,67,43,49,-9999,-9999,49.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320424,-9999,-9999,0.30,-9999,-9999,-9999,-9999,0.39,-9999,-9999,61,48,53,-9999,-9999,18.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320425,-9999,-9999,1.40,-9999,-9999,-9999,-9999,0.01,-9999,-9999,63,40,53,-9999,-9999,62.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320426,-9999,-9999,1.20,-9999,-9999,-9999,-9999,0.00,-9999,-9999,60,38,51,-9999,-9999,31.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320427,-9999,-9999,1.70,-9999,-9999,-9999,-9999,0.00,-9999,-9999,63,48,52,-9999,-9999,80.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320428,-9999,-9999,0.90,-9999,-9999,-9999,-9999,0.00,-9999,-9999,63,39,57,-9999,-9999,19.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320429,-9999,-9999,2.10,-9999,-9999,-9999,-9999,0.00,-9999,-9999,72,40,54,-9999,-9999,57.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320430,-9999,-9999,2.40,-9999,-9999,-9999,-9999,0.00,-9999,-9999,77,50,57,-9999,-9999,57.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320501,-9999,-9999,1.40,-9999,-9999,-9999,-9999,0.03,-9999,-9999,76,49,63,-9999,-9999,39.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320502,-9999,-9999,2.00,-9999,-9999,-9999,-9999,0.00,-9999,-9999,72,43,61,-9999,-9999,65.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320503,-9999,-9999,1.50,-9999,-9999,-9999,-9999,0.62,-9999,-9999,69,47,57,-9999,-9999,19.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320504,-9999,-9999,1.20,-9999,-9999,-9999,-9999,0.15,-9999,-9999,66,44,54,-9999,-9999,42.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320505,-9999,-9999,1.80,-9999,-9999,-9999,-9999,0.00,-9999,-9999,68,44,57,-9999,-9999,59.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320506,-9999,-9999,2.50,-9999,-9999,-9999,-9999,0.00,-9999,-9999,75,46,60,-9999,-9999,64.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320507,-9999,-9999,3.00,-9999,-9999,-9999,-9999,0.00,-9999,-9999,83,49,58,-9999,-9999,62.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320508,-9999,-9999,2.50,-9999,-9999,-9999,-9999,0.00,-9999,-9999,78,49,59,-9999,-9999,51.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320509,-9999,-9999,2.60,-9999,-9999,-9999,-9999,0.00,-9999,-9999,82,51,64,-9999,-9999,44.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320510,-9999,-9999,3.10,-9999,-9999,-9999,-9999,0.00,-9999,-9999,86,53,65,-9999,-9999,55.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320511,-9999,-9999,3.20,-9999,-9999,-9999,-9999,0.00,-9999,-9999,89,46,65,-9999,-9999,57.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320512,-9999,-9999,3.20,-9999,-9999,-9999,-9999,0.00,-9999,-9999,90,47,69,-9999,-9999,44.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320513,-9999,-9999,3.30,-9999,-9999,-9999,-9999,0.00,-9999,-9999,92,53,65,-9999,-9999,57.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320514,-9999,-9999,3.50,-9999,-9999,-9999,-9999,0.00,-9999,-9999,87,44,64,-9999,-9999,80.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320515,-9999,-9999,3.20,-9999,-9999,-9999,-9999,0.00,-9999,-9999,80,42,62,-9999,-9999,49.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320516,-9999,-9999,2.90,-9999,-9999,-9999,-9999,0.00,-9999,-9999,86,44,64,-9999,-9999,52.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320517,-9999,-9999,3.20,-9999,-9999,-9999,-9999,0.00,-9999,-9999,85,46,61,-9999,-9999,62.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320518,-9999,-9999,2.50,-9999,-9999,-9999,-9999,0.00,-9999,-9999,79,45,59,-9999,-9999,59.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320519,-9999,-9999,2.30,-9999,-9999,-9999,-9999,0.00,-9999,-9999,75,45,59,-9999,-9999,96.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320520,-9999,-9999,2.90,-9999,-9999,-9999,-9999,0.00,-9999,-9999,74,52,63,-9999,-9999,67.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320521,-9999,-9999,2.00,-9999,-9999,-9999,-9999,0.01,-9999,-9999,75,47,58,-9999,-9999,88.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320522,-9999,-9999,3.10,-9999,-9999,-9999,-9999,0.00,-9999,-9999,68,38,57,-9999,-9999,106.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320523,-9999,-9999,3.40,-9999,-9999,-9999,-9999,0.00,-9999,-9999,75,44,62,-9999,-9999,100.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320524,-9999,-9999,3.40,-9999,-9999,-9999,-9999,0.00,-9999,-9999,87,44,68,-9999,-9999,52.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320525,-9999,-9999,4.70,-9999,-9999,-9999,-9999,0.00,-9999,-9999,89,57,72,-9999,-9999,95.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320526,-9999,-9999,4.30,-9999,-9999,-9999,-9999,0.00,-9999,-9999,90,50,71,-9999,-9999,29.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320527,-9999,-9999,4.70,-9999,-9999,-9999,-9999,0.00,-9999,-9999,92,56,69,-9999,-9999,128.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320528,-9999,-9999,3.80,-9999,-9999,-9999,-9999,0.00,-9999,-9999,82,47,59,-9999,-9999,88.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320529,-9999,-9999,2.10,-9999,-9999,-9999,-9999,0.02,-9999,-9999,67,53,57,-9999,-9999,65.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320530,-9999,-9999,1.80,-9999,-9999,-9999,-9999,0.00,-9999,-9999,69,42,52,-9999,-9999,65.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320531,-9999,-9999,1.30,-9999,-9999,-9999,-9999,0.12,-9999,-9999,68,45,57,-9999,-9999,49.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320601,-9999,-9999,2.70,-9999,-9999,-9999,-9999,0.00,-9999,-9999,73,42,60,-9999,-9999,65.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320602,-9999,-9999,3.00,-9999,-9999,-9999,-9999,0.00,-9999,-9999,75,51,61,-9999,-9999,77.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320603,-9999,-9999,3.10,-9999,-9999,-9999,-9999,0.00,-9999,-9999,78,51,67,-9999,-9999,103.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320604,-9999,-9999,3.80,-9999,-9999,-9999,-9999,0.00,-9999,-9999,91,54,70,-9999,-9999,64.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320605,-9999,-9999,4.00,-9999,-9999,-9999,-9999,0.00,-9999,-9999,84,47,60,-9999,-9999,85.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320606,-9999,-9999,3.50,-9999,-9999,-9999,-9999,0.00,-9999,-9999,77,48,60,-9999,-9999,85.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320607,-9999,-9999,3.80,-9999,-9999,-9999,-9999,0.00,-9999,-9999,80,44,66,-9999,-9999,88.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320608,-9999,-9999,3.80,-9999,-9999,-9999,-9999,0.00,-9999,-9999,89,48,73,-9999,-9999,44.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320609,-9999,-9999,3.80,-9999,-9999,-9999,-9999,0.00,-9999,-9999,95,52,74,-9999,-9999,24.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320610,-9999,-9999,4.50,-9999,-9999,-9999,-9999,0.00,-9999,-9999,97,53,67,-9999,-9999,59.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320611,-9999,-9999,4.10,-9999,-9999,-9999,-9999,0.00,-9999,-9999,88,51,62,-9999,-9999,80.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320612,-9999,-9999,5.40,-9999,-9999,-9999,-9999,0.00,-9999,-9999,81,45,60,-9999,-9999,82.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320613,-9999,-9999,1.50,-9999,-9999,-9999,-9999,0.00,-9999,-9999,84,49,57,-9999,-9999,73.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320614,-9999,-9999,3.40,-9999,-9999,-9999,-9999,0.00,-9999,-9999,81,52,61,-9999,-9999,116.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320615,-9999,-9999,1.70,-9999,-9999,-9999,-9999,0.00,-9999,-9999,70,46,59,-9999,-9999,60.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320616,-9999,-9999,2.80,-9999,-9999,-9999,-9999,0.00,-9999,-9999,88,47,64,-9999,-9999,47.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320617,-9999,-9999,2.70,-9999,-9999,-9999,-9999,0.00,-9999,-9999,81,43,64,-9999,-9999,24.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
