STATION,STATION_NAME,DATE,PRCP,TAVG,TMAX,TMIN
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030112,0,80,88,74
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030114,0,81,87,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030115,0.07,82,-9999,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030116,0,81,88,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030117,0.08,81,87,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030118,0.06,80,85,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030119,3.87,77,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030120,0.03,80,-9999,74
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030121,0,81,87,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030122,0.46,81,88,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030123,0.01,81,89,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030124,0,81,88,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030125,0,82,89,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030126,0,82,90,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030127,0,82,89,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030128,0.03,80,-9999,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030129,0.2,79,83,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030130,0.38,80,85,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030131,7.64,76,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030201,0.13,80,87,74
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030202,0.42,79,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030203,0.64,79,83,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030204,0,80,88,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030205,0.43,78,83,74
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030206,0.07,78,83,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030207,0.09,80,86,74
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030208,0.01,81,-9999,74
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030209,0,82,-9999,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030210,0.52,81,87,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030211,0,83,90,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030212,0,83,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030213,0,82,88,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030214,0,82,88,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030215,0.3,80,87,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030216,0.88,78,81,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030217,3.24,80,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030218,0.11,81,-9999,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030219,0.02,81,87,74
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030220,0,82,88,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030221,0,81,87,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030222,0,82,-9999,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030223,0,81,-9999,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030224,0,82,90,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030225,0,83,90,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030226,0,83,90,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030227,0,81,86,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030228,0,82,91,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030301,0,82,90,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030302,0.9,82,92,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030303,0.66,80,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030304,0.12,83,-9999,74
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030305,0,84,91,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030306,0,84,91,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030307,0,83,91,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030308,1.51,79,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030309,0.79,83,91,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030310,0,84,91,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030311,0,83,-9999,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030312,0.08,83,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030313,1.52,79,85,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030314,0.01,82,89,74
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030315,0,83,90,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030316,0,83,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030317,0,84,91,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030318,0,84,-9999,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030319,0,83,90,80
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030320,0.5,82,89,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030321,0.02,83,91,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030322,0,84,91,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030323,0,84,91,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030324,0.13,83,-9999,80
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030325,0.04,83,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030326,0.59,80,88,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030327,0.12,81,87,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030328,0,82,89,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030329,0.03,82,89,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030330,0,84,-9999,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030331,0,82,91,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030401,0.3,81,88,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030402,0.01,82,91,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030403,0.48,82,92,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030404,1.7,79,92,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030405,0.05,83,-9999,74
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030406,0.11,83,91,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030407,0.02,85,92,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030408,0.19,82,91,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030409,0.56,80,89,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030410,0.35,83,89,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030411,0.21,80,87,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030412,0,81,86,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030413,0.01,82,91,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030414,0.02,82,90,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030415,0,82,87,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030416,0.17,82,89,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030417,0.09,81,86,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030418,0.47,81,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030419,0.06,80,85,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030420,0,83,90,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030421,0.02,82,91,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030422,0.05,82,90,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030423,0,83,89,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030424,0,83,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030425,0,84,92,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030426,0.03,83,89,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030427,0,85,93,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030428,1.41,83,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030429,0.01,85,92,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030430,0.05,82,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030501,0,83,90,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030502,0.17,83,89,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030503,0.09,82,86,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030504,0,85,89,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030505,0.04,83,88,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030506,0,85,93,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030507,1.3,83,92,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030508,0,85,90,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030509,0.16,82,88,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030510,0.02,81,86,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030511,0.19,82,91,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030512,0,83,87,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030513,0.33,81,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030514,0,83,88,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030515,0,86,91,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030516,0,86,91,80
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030517,0,87,-9999,80
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030518,0,84,91,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030519,0,86,-9999,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030520,0,87,-9999,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030521,0,87,92,82
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030522,0,87,92,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030523,0,86,92,82
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030524,0,87,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030525,0,86,93,81
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030526,0,87,93,81
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030527,0.01,87,94,82
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030528,0,86,93,82
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030529,0,86,93,82
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030530,0.02,87,92,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030531,0.89,83,-9999,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030601,0,86,92,74
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030602,0,86,92,81
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030603,0,86,94,82
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030604,0,86,93,82
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030605,0,86,93,81
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030606,0,86,-9999,82
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030607,0.33,85,92,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030608,0.09,85,92,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030609,0.04,85,-9999,80
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030610,0.06,85,91,81
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030611,0,84,89,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030612,0.02,83,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030613,0,85,92,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030614,0.22,84,-9999,81
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030615,0,85,92,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030616,0.04,83,89,74
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030617,0.91,80,86,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030618,0.01,84,90,72
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030619,0,85,92,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030620,0,85,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030621,0,85,92,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030622,0,85,92,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030623,0,85,93,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030624,0.01,82,91,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030625,0.26,79,86,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030626,0,82,-9999,74
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030627,0,81,88,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030628,0,85,91,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030629,0.03,82,88,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030630,0,85,91,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030701,1.22,80,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030702,0.04,82,90,74
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030703,0.05,81,89,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030704,0.66,78,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030705,0,84,90,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030706,0,84,90,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030707,0.63,84,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030708,0.47,81,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030709,0,84,90,72
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030710,0.47,82,89,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030711,0.79,81,89,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030712,0.19,78,83,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030713,0,81,87,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030714,0,84,-9999,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030715,0,84,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030716,0.65,81,-9999,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030717,0.09,80,-9999,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030718,0,84,-9999,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030719,0.49,84,89,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030720,0.62,82,-9999,74
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030721,0.02,84,-9999,74
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030722,0,84,88,80
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030723,0,84,90,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030724,0,85,90,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030725,0,85,90,80
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030726,0,84,-9999,81
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030727,0,84,90,81
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030728,0,85,91,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030729,0.37,84,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030730,0,84,90,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030731,0,85,-9999,80
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030801,0,84,91,80
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030802,0.83,83,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030803,0,83,90,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030804,0,85,90,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030805,2.54,79,86,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030806,0.36,83,89,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030807,0,84,90,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030808,0,85,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030809,0.05,84,89,80
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030810,0,85,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030811,0,85,91,80
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030812,0,84,92,80
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030813,1.31,81,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030814,0.05,80,-9999,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030815,0,81,88,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030816,0.72,81,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030817,0.01,81,87,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030818,0,85,90,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030819,0,85,91,80
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030820,0,86,92,80
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030821,0,85,91,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030822,0,85,91,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030823,0.13,82,91,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030824,0,84,89,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030825,0.15,81,89,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030826,0.45,82,91,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030827,0.04,82,89,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030828,0.45,80,85,74
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030829,0,82,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030830,0.5,81,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030831,0.15,81,86,74
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030901,2.17,84,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030902,0.29,78,83,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030903,0,84,-9999,72
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030904,0.06,83,90,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030905,0.02,82,88,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030906,0,85,90,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030907,0,85,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030908,0.59,82,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030909,0.01,80,85,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030910,0,82,88,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030911,0.22,81,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030912,0.08,81,-9999,74
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030913,0,83,88,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030914,0,81,89,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030915,0.01,81,88,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030916,0,84,-9999,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030917,0.07,80,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030918,1.98,78,85,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030919,0.06,84,91,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030920,0.13,77,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030921,0.04,81,87,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030922,0,84,90,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030923,0,82,89,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030924,0.05,83,90,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030925,2.16,77,85,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030926,0,84,-9999,74
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030927,0,83,90,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030928,0,83,89,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030929,0,82,89,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030930,0.01,83,88,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20031001,0,85,90,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20031002,0,85,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20031003,0.56,83,90,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20031004,1.33,82,89,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20031005,0,84,90,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20031006,0.36,79,-9999,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20031007,0.03,83,91,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20031008,0.8,78,-9999,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20031009,0,82,88,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20031010,0.14,82,88,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20031011,4.17,80,86,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20031012,0.38,78,81,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20031013,0.09,81,86,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20031014,0.78,80,88,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20031015,0.11,80,87,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20031016,0,84,91,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20031017,1.09,79,86,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20031018,0,82,88,73
